method	video	videopath	caption	sa_score	pc_score	avg_score	sa_pass_0_5	pc_pass_0_5	both_pass_0_5
guidance_gf5	0004_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0004_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.1640625	0.037353515625	0.1007080078125	False	False	False
once_guidance	0004_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0004_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.40625	0.1064453125	0.25634765625	False	False	False
baseline	0005_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.3203125	0.037353515625	0.1788330078125	False	False	False
guidance_gf5	0005_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0005_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.3203125	0.0419921875	0.18115234375	False	False	False
once_guidance	0005_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0005_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.26953125	0.029296875	0.1494140625	False	False	False
baseline	0006_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.26953125	0.029296875	0.1494140625	False	False	False
guidance_gf5	0006_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0006_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.26953125	0.029296875	0.1494140625	False	False	False
once_guidance	0006_trimmed-ball-behind-rotating-paper.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0006_trimmed-ball-behind-rotating-paper.mp4	A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.	0.1064453125	0.26953125	0.18798828125	False	False	False
baseline	0007_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0007_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.005218505859375	0.053466796875	0.0293426513671875	False	False	False
guidance_gf5	0007_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0007_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.004608154296875	0.04736328125	0.0259857177734375	False	False	False
once_guidance	0007_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0007_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.012451171875	0.037353515625	0.02490234375	False	False	False
baseline	0008_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/vanilla_cp2baseline_f49_s64_cfg6.0_seed42/0008_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.002471923828125	0.037353515625	0.0199127197265625	False	False	False
guidance_gf5	0008_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2truegf5_f49_s64_gs0.001_gf5_cfg6.0_seed42_tfps4/0008_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.002471923828125	0.037353515625	0.0199127197265625	False	False	False
once_guidance	0008_trimmed-ball-hits-duck.mp4	/root/autodl-tmp/physics-consistency-eval/WMReward/generated_videos/physics_iq/MAGI-1-4.5B_base/guidance_cp2max1_f49_s64_gs0.001_gf5_cfg6.0_seed42/0008_trimmed-ball-hits-duck.mp4	A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.	0.006683349609375	0.1640625	0.0853729248046875	False	False	False
